id,sequence,domain,task_id,task_type,task,response_type,response,choices,consistent,reaction_time,error,errordr
6,17,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,None,free_verify,True,7661,True,True
6,18,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,15723,False,False
6,19,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,4918,False,False
6,20,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,29453,False,False
6,21,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,6149,False,False
6,22,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,4687,False,False
6,23,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,3895,False,False
6,24,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,13009,False,False
6,25,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,4526,False,False
6,26,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,11076,False,False
6,27,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,None,free_verify,True,29513,True,True
6,28,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,6489,False,False
6,29,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,12888,False,False
6,30,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,6729,False,False
6,31,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,13640,False,False
6,32,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,23034,False,False
6,33,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,12258,False,False
6,34,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,10846,False,False
6,35,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,2965,False,False
6,36,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,14731,False,False
6,37,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,7601,False,False
6,38,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,17395,False,True
6,39,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,None,free_verify,True,14220,True,True
6,40,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,9183,False,False
6,41,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,None,free_verify,True,6990,True,True
6,42,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,5738,False,False
6,43,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,22943,False,True
6,44,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,10475,False,False
6,45,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,3956,False,False
6,46,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,2704,False,False
7,47,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,10585,False,False
7,0,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,22503,False,False
7,1,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,None,free_verify,True,12378,True,True
7,2,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,5608,False,False
7,3,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,4677,True,True
7,4,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,43132,True,True
7,5,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,10675,False,False
7,6,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,72605,False,True
7,7,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,4276,False,False
7,8,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,3645,False,False
7,9,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,5017,True,True
7,10,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,10475,False,True
7,11,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,7571,False,False
7,12,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,9654,False,False
7,13,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,6530,False,False
7,14,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,None,free_verify,True,17585,True,True
7,15,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,14491,False,False
7,16,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,8252,False,False
7,17,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,None,free_verify,True,10705,True,True
7,18,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,23814,False,True
7,19,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,5408,False,True
7,20,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,4787,False,False
7,21,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,4216,False,False
7,22,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,14440,False,True
7,23,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,7431,False,False
7,24,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,12188,False,True
7,25,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,5518,False,False
7,26,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,4296,False,False
7,27,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,None,free_verify,True,5098,True,True
7,28,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,4707,False,True
7,29,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,None,free_verify,True,7591,True,True
7,30,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,4857,False,False
7,31,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,None,free_verify,True,16775,True,True
7,32,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,None,free_verify,True,9263,True,True
7,33,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,6690,False,False
7,34,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,12238,False,True
7,35,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,13630,False,False
7,36,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,8001,False,False
7,37,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,19789,False,False
7,38,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,None,free_verify,True,17155,True,True
7,39,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,None,free_verify,True,9403,True,True
7,40,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,8182,False,False
7,41,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,None,free_verify,True,10255,True,True
7,42,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,10645,False,False
7,43,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,None,free_verify,True,5929,True,True
7,44,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,7370,False,False
7,45,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,16164,False,False
7,46,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,9524,False,False
8,47,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,None,free_verify,True,24676,True,True
8,0,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,34270,False,False
8,1,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,7291,False,True
8,2,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,14621,False,False
8,3,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,11566,False,True
8,4,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,64573,False,True
8,5,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,13059,False,False
8,6,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,97600,True,True
8,7,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,8232,False,False
8,8,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,106092,False,False
8,9,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,49531,False,True
8,10,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,5358,False,False
8,11,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,4857,False,True
8,12,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,Unknown,free_verify,False,4306,True,True
8,13,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,8332,False,False
8,14,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,22172,False,False
8,15,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,88117,False,False
8,16,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,Unknown,free_verify,False,11897,True,True
8,17,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,161122,False,False
8,18,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,46297,False,False
8,19,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,5618,False,False
8,20,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,23173,False,False
8,21,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,144558,False,True
8,22,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,4556,False,False
8,23,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,4256,False,False
8,24,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,51434,False,False
8,25,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,3625,False,False
8,26,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,28451,False,False
8,27,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,47488,False,False
8,28,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,49572,False,False
8,29,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,6850,False,False
8,30,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,29953,False,False
8,31,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,51074,False,False
8,32,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,5238,False,False
8,33,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,20490,False,False
8,34,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,53437,False,False
8,35,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,2914,False,False
8,36,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,33368,False,False
8,37,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,3094,False,False
8,38,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,67908,False,False
8,39,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,63802,False,False
8,40,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,Unknown,free_verify,False,63642,True,True
8,41,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,38826,False,False
8,42,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,2524,False,False
8,43,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,81557,False,False
8,44,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,39467,False,False
8,45,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,4407,False,False
8,46,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,3846,False,False
9,47,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,None,free_verify,True,18636,True,True
9,0,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,8723,False,False
9,1,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,20850,False,False
9,2,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,7982,False,False
9,3,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,None,free_verify,True,16424,True,True
9,4,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,17986,True,True
9,5,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,21761,False,False
9,6,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,None,free_verify,True,44164,True,True
9,7,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,9543,False,False
9,8,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,Unknown,free_verify,False,22893,True,True
9,9,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,28771,False,False
9,10,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,21742,False,False
9,11,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,24325,False,False
9,12,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,Unknown,free_verify,False,28881,True,True
9,13,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,9884,False,False
9,14,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,14831,False,False
9,15,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,51684,True,True
9,16,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,29943,False,False
9,17,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,18596,False,False
9,18,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,None,free_verify,True,21131,True,True
9,19,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,18136,False,False
9,20,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,18287,False,False
9,21,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,32647,False,False
9,22,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,6199,False,False
9,23,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,29593,False,False
9,24,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,50593,False,True
9,25,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,11727,False,False
9,26,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,11136,False,False
9,27,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,None,free_verify,True,36703,True,True
9,28,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,30243,False,False
9,29,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,6699,False,False
9,30,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,14251,False,False
9,31,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,36001,False,False
9,32,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,12758,False,False
9,33,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,10785,False,False
9,34,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,24715,False,False
9,35,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,6580,False,False
9,36,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,18627,False,False
9,37,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,12528,False,False
9,38,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,22803,False,True
9,39,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,58134,False,False
9,40,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,None,free_verify,False,14471,False,False
9,41,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,True,free_verify,True,40298,False,False
9,42,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,8392,False,False
9,43,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,True,free_verify,True,25337,False,False
9,44,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,17776,False,False
9,45,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,14121,False,False
9,46,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,7651,False,False
10,47,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,17315,False,False
10,0,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,None,free_verify,True,26799,True,True
10,1,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,None,free_verify,True,49611,True,True
10,2,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,45345,False,True
10,3,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,None,free_verify,True,57032,True,True
10,4,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,11637,False,False
10,5,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,28821,False,True
10,6,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,18496,False,False
10,7,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,24906,False,False
10,8,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,None,free_verify,True,21180,True,True
10,9,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,True,free_verify,True,28521,False,False
10,10,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,8042,False,False
10,11,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,17566,False,False
10,12,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,12528,False,True
10,13,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,8062,False,False
10,14,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,None,free_verify,True,59295,True,True
10,15,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,15462,False,False
10,16,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,True,free_verify,True,25387,False,True
10,17,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,67627,False,False
10,18,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,20820,False,True
10,19,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,12898,False,False
10,20,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,True,free_verify,True,12197,False,False
10,21,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,11486,False,False
10,22,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,True,free_verify,True,10825,False,False
10,23,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,None,free_verify,True,38044,True,True
10,24,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,8142,False,False
10,25,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,20880,False,False
10,26,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,16474,False,True
10,27,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,16734,False,False
10,28,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,11126,False,False
10,29,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,14151,False,False
10,30,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,52745,False,False
10,31,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,33388,False,False
10,32,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,24666,False,False
10,33,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,55570,False,True
10,34,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,6559,False,True
10,35,spatial,trial324,I,next;B;A/between;B;C;D/next;A;D,free_response,None,free_verify,False,13399,False,False
10,36,spatial,trial141,N,between;B;C;D/left;C;A/next;B;C,free_response,True,free_verify,True,7961,False,False
10,37,spatial,trial332,R,between;B;C;D/next;D;A/left;D;B,free_response,True,free_verify,True,42591,False,False
10,38,spatial,trial122,R,between;B;C;D/right;A;C/next;D;A,free_response,True,free_verify,True,11887,False,True
10,39,spatial,trial244,I,between;B;C;D/left;B;A/next;B;D,free_response,Unknown,free_verify,False,15762,True,True
10,40,spatial,trial113,R,between;B;C;D/right;A;C/next;A;B,free_response,None,free_verify,True,21531,True,True
10,41,spatial,trial341,N,between;B;C;D/next;A;D/next;B;C,free_response,True,free_verify,True,5368,False,False
10,42,spatial,trial233,R,between;B;C;D/left;A;B/next;C;A,free_response,None,free_verify,True,12027,True,True
10,43,spatial,trial134,I,between;B;C;D/left;A;C/next;B;D,free_response,None,free_verify,False,14631,False,False
10,44,spatial,trial212,N,between;B;C;D/right;A;D/next;C;D,free_response,True,free_verify,True,7641,False,False
10,45,spatial,trial311,N,next;A;B/between;B;C;D/next;C;D,free_response,True,free_verify,True,21902,False,False
11,46,spatial,trial321,N,next;B;A/between;B;C;D/next;C;D,free_response,True,free_verify,True,15973,False,False
11,47,spatial,trial112,F,between;B;C;D/right;A;C/next;A;D,free_response,True,free_verify,True,13028,False,False
11,0,spatial,trial243,F,between;B;C;D/left;B;A/next;A;C,free_response,True,free_verify,True,50643,False,False
11,1,spatial,trial124,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,12278,False,False
11,2,spatial,trial222,F,between;B;C;D/right;D;A/next;D;C,free_response,True,free_verify,True,46758,False,False
11,3,spatial,trial342,R,between;B;C;D/next;A;D/left;D;B,free_response,True,free_verify,True,47738,False,False
11,4,spatial,trial234,I,between;B;C;D/left;A;B/next;B;D,free_response,None,free_verify,False,24014,False,False
11,5,spatial,trial333,R,between;B;C;D/next;D;A/left;A;B,free_response,True,free_verify,True,42882,False,False
11,6,spatial,trial143,F,between;B;C;D/left;C;A/next;A;D,free_response,True,free_verify,True,23704,False,False
11,7,spatial,trial314,I,next;A;B/between;B;C;D/next;A;D,free_response,None,free_verify,False,31936,False,False
11,8,spatial,trial213,R,between;B;C;D/right;A;D/next;A;C,free_response,True,free_verify,True,33468,False,False
11,9,spatial,trial132,F,between;B;C;D/left;A;C/next;B;A,free_response,None,free_verify,True,17355,True,True
11,10,spatial,trial211,N,between;B;C;D/right;A;D/next;B;C,free_response,True,free_verify,True,9694,False,True
11,11,spatial,trial144,I,between;B;C;D/left;C;A/next;B;D,free_response,None,free_verify,False,15382,False,False
11,12,spatial,trial331,N,between;B;C;D/next;D;A/next;B;C,free_response,True,free_verify,True,16243,False,False
11,13,spatial,trial111,N,between;B;C;D/right;A;C/next;B;C,free_response,True,free_verify,True,25206,False,False
11,14,spatial,trial322,R,next;B;A/between;B;C;D/left;D;B,free_response,True,free_verify,True,71462,False,False
11,15,spatial,trial224,I,between;B;C;D/right;D;A/next;B;D,free_response,None,free_verify,False,8322,False,False
11,16,spatial,trial133,R,between;B;C;D/left;A;C/next;D;A,free_response,None,free_verify,True,13920,True,True
11,17,spatial,trial313,R,next;A;B/between;B;C;D/left;D;A,free_response,True,free_verify,True,50824,False,False
11,18,spatial,trial241,N,between;B;C;D/left;B;A/next;C;D,free_response,True,free_verify,True,13339,False,True
11,19,spatial,trial344,I,between;B;C;D/next;A;D/next;B;A,free_response,None,free_verify,False,41049,False,False
11,20,spatial,trial232,N,between;B;C;D/left;A;B/next;B;C,free_response,None,free_verify,True,9384,True,True
11,21,spatial,trial121,N,between;B;C;D/right;A;C/next;C;D,free_response,True,free_verify,True,11096,False,False
11,22,spatial,trial231,N,between;B;C;D/left;A;B/next;C;D,free_response,None,free_verify,True,13890,True,True
11,23,spatial,trial343,R,between;B;C;D/next;A;D/left;A;B,free_response,True,free_verify,True,39727,False,False
11,24,spatial,trial131,N,between;B;C;D/left;A;C/next;C;A,free_response,True,free_verify,True,15022,False,False
11,25,spatial,trial334,I,between;B;C;D/next;D;A/next;B;A,free_response,None,free_verify,False,23774,False,False
11,26,spatial,trial142,R,between;B;C;D/left;C;A/next;A;B,free_response,True,free_verify,True,15592,False,True
11,27,spatial,trial242,F,between;B;C;D/left;B;A/next;C;B,free_response,True,free_verify,True,10305,False,False
11,28,spatial,trial123,F,between;B;C;D/right;A;C/next;B;A,free_response,True,free_verify,True,16754,False,False
11,29,spatial,trial214,I,between;B;C;D/right;A;D/next;B;D,free_response,None,free_verify,False,12478,False,False
11,30,spatial,trial323,R,next;B;A/between;B;C;D/left;D;A,free_response,True,free_verify,True,56602,False,False
11,31,spatial,trial223,F,between;B;C;D/right;D;A/next;C;A,free_response,True,free_verify,True,41890,False,False
11,32,spatial,trial114,I,between;B;C;D/right;A;C/next;B;D,free_response,None,free_verify,False,11426,False,False
11,33,spatial,trial312,R,next;A;B/between;B;C;D/left;D;B,free_response,True,free_verify,True,25426,False,False
11,34,spatial,trial221,N,between;B;C;D/right;D;A/next;B;C,free_response,True,free_verify,True,18847,False,True
